r1,r2,a1,E
1.083333333333,1.250000000000,95.555555555556,-76.314489374132
1.083333333333,1.250000000000,103.333333333333,-76.313557128477
1.083333333333,1.250000000000,111.111111111111,-76.310142579121
1.083333333333,1.250000000000,118.888888888889,-76.304491899254
1.083333333333,1.250000000000,126.666666666667,-76.296904417773
1.083333333333,1.250000000000,134.444444444444,-76.287754388028
1.083333333333,1.250000000000,142.222222222222,-76.277525497227
1.083333333333,1.250000000000,150.000000000000,-76.266860514575
1.138888888889,1.138888888889,80.000000000000,-76.320346030060
1.138888888889,1.138888888889,87.777777777778,-76.325512303347
1.138888888889,1.138888888889,95.555555555556,-76.327697073694
1.138888888889,1.138888888889,103.333333333333,-76.327084638030
1.138888888889,1.138888888889,111.111111111111,-76.323901855733
1.138888888889,1.138888888889,118.888888888889,-76.318424043331
1.138888888889,1.138888888889,126.666666666667,-76.310986018993
1.138888888889,1.138888888889,134.444444444444,-76.302003778093
1.138888888889,1.138888888889,142.222222222222,-76.292007364362
1.138888888889,1.138888888889,150.000000000000,-76.281682795645
1.138888888889,1.194444444444,80.000000000000,-76.310393567148
1.138888888889,1.194444444444,87.777777777778,-76.315066442705
1.138888888889,1.194444444444,95.555555555556,-76.316872179403
1.138888888889,1.194444444444,103.333333333333,-76.315972679192
1.138888888889,1.194444444444,111.111111111111,-76.312573144425
1.138888888889,1.194444444444,118.888888888889,-76.306924230483
1.138888888889,1.194444444444,126.666666666667,-76.299331969879
1.138888888889,1.194444444444,134.444444444444,-76.290179723742
1.138888888889,1.194444444444,142.222222222222,-76.279962820022
1.138888888889,1.194444444444,150.000000000000,-76.269337037482
1.138888888889,1.250000000000,80.000000000000,-76.299575635641
1.138888888889,1.250000000000,87.777777777778,-76.303774451708
1.138888888889,1.250000000000,95.555555555556,-76.305222062874
1.138888888889,1.250000000000,103.333333333333,-76.304059963960
1.138888888889,1.250000000000,111.111111111111,-76.300472289179
1.138888888889,1.250000000000,118.888888888889,-76.294684633192
1.138888888889,1.250000000000,126.666666666667,-76.286972825436
1.138888888889,1.250000000000,134.444444444444,-76.277684343195
1.138888888889,1.250000000000,142.222222222222,-76.267273414145
1.138888888889,1.250000000000,150.000000000000,-76.256354766354
1.194444444444,1.194444444444,80.000000000000,-76.300381456834
1.194444444444,1.194444444444,87.777777777778,-76.304612351636
1.194444444444,1.194444444444,95.555555555556,-76.306083297089
1.194444444444,1.194444444444,103.333333333333,-76.304934919900
1.194444444444,1.194444444444,111.111111111111,-76.301352175542
1.194444444444,1.194444444444,118.888888888889,-76.295562726203
1.194444444444,1.194444444444,126.666666666667,-76.287845623544
1.194444444444,1.194444444444,134.444444444444,-76.278552914135
1.194444444444,1.194444444444,142.222222222222,-76.268144984610
1.194444444444,1.194444444444,150.000000000000,-76.257244014892
1.194444444444,1.250000000000,80.000000000000,-76.289510551092
1.194444444444,1.250000000000,87.777777777778,-76.293316073230
1.194444444444,1.250000000000,95.555555555556,-76.294470690241
1.194444444444,1.250000000000,103.333333333333,-76.293095688490
1.194444444444,1.250000000000,111.111111111111,-76.289356413036
1.194444444444,1.250000000000,118.888888888889,-76.283457315479
1.194444444444,1.250000000000,126.666666666667,-76.275649350835
1.194444444444,1.250000000000,134.444444444444,-76.266250447446
1.194444444444,1.250000000000,142.222222222222,-76.255680252167
1.194444444444,1.250000000000,150.000000000000,-76.244516866147
1.250000000000,1.250000000000,80.000000000000,-76.278591911606
1.250000000000,1.250000000000,87.777777777778,-76.282018340252
1.250000000000,1.250000000000,95.555555555556,-76.282896275691
1.250000000000,1.250000000000,103.333333333333,-76.281328638292
1.250000000000,1.250000000000,111.111111111111,-76.277462641913
1.250000000000,1.250000000000,118.888888888889,-76.271481542663
1.250000000000,1.250000000000,126.666666666667,-76.263610606624
1.250000000000,1.250000000000,134.444444444444,-76.254135907977
1.250000000000,1.250000000000,142.222222222222,-76.243437474422
1.250000000000,1.250000000000,150.000000000000,-76.232047025016
