r1,r2,a1,E
1.083333333333,1.250000000000,95.555555555556,-76.278274865832
1.083333333333,1.250000000000,103.333333333333,-76.277013637643
1.083333333333,1.250000000000,111.111111111111,-76.273225672281
1.083333333333,1.250000000000,118.888888888889,-76.267161867975
1.083333333333,1.250000000000,126.666666666667,-76.259114973807
1.083333333333,1.250000000000,134.444444444444,-76.249442652009
1.083333333333,1.250000000000,142.222222222222,-76.238610314086
1.083333333333,1.250000000000,150.000000000000,-76.227250592970
1.138888888889,1.138888888889,80.000000000000,-76.284649347088
1.138888888889,1.138888888889,87.777777777778,-76.289599932669
1.138888888889,1.138888888889,95.555555555556,-76.291509152071
1.138888888889,1.138888888889,103.333333333333,-76.290565917872
1.138888888889,1.138888888889,111.111111111111,-76.287004594526
1.138888888889,1.138888888889,118.888888888889,-76.281106746061
1.138888888889,1.138888888889,126.666666666667,-76.273205121709
1.138888888889,1.138888888889,134.444444444444,-76.263704831702
1.138888888889,1.138888888889,142.222222222222,-76.253124328717
1.138888888889,1.138888888889,150.000000000000,-76.242148593651
1.138888888889,1.194444444444,80.000000000000,-76.274702024832
1.138888888889,1.194444444444,87.777777777778,-76.279157495781
1.138888888889,1.194444444444,95.555555555556,-76.280685466278
1.138888888889,1.194444444444,103.333333333333,-76.279454049876
1.138888888889,1.194444444444,111.111111111111,-76.275677427778
1.138888888889,1.194444444444,118.888888888889,-76.269611099857
1.138888888889,1.194444444444,126.666666666667,-76.261554563627
1.138888888889,1.194444444444,134.444444444444,-76.251875092903
1.138888888889,1.194444444444,142.222222222222,-76.241051158490
1.138888888889,1.194444444444,150.000000000000,-76.229731137545
1.138888888889,1.250000000000,80.000000000000,-76.263880383997
1.138888888889,1.250000000000,87.777777777778,-76.267861153115
1.138888888889,1.250000000000,95.555555555556,-76.269031117495
1.138888888889,1.250000000000,103.333333333333,-76.267540050701
1.138888888889,1.250000000000,111.111111111111,-76.263582048102
1.138888888889,1.250000000000,118.888888888889,-76.257385331037
1.138888888889,1.250000000000,126.666666666667,-76.249214662726
1.138888888889,1.250000000000,134.444444444444,-76.239396686023
1.138888888889,1.250000000000,142.222222222222,-76.228363322344
1.138888888889,1.250000000000,150.000000000000,-76.216713586001
1.194444444444,1.194444444444,80.000000000000,-76.264695563544
1.194444444444,1.194444444444,87.777777777778,-76.268708060260
1.194444444444,1.194444444444,95.555555555556,-76.269900272618
1.194444444444,1.194444444444,103.333333333333,-76.268421249178
1.194444444444,1.194444444444,111.111111111111,-76.264466074802
1.194444444444,1.194444444444,118.888888888889,-76.258265033479
1.194444444444,1.194444444444,126.666666666667,-76.250086050331
1.194444444444,1.194444444444,134.444444444444,-76.240260506192
1.194444444444,1.194444444444,142.222222222222,-76.229227146398
1.194444444444,1.194444444444,150.000000000000,-76.217593930243
1.194444444444,1.250000000000,80.000000000000,-76.253821805379
1.194444444444,1.250000000000,87.777777777778,-76.257408982633
1.194444444444,1.250000000000,95.555555555556,-76.258286297788
1.194444444444,1.250000000000,103.333333333333,-76.256585972935
1.194444444444,1.250000000000,111.111111111111,-76.252483990384
1.194444444444,1.250000000000,118.888888888889,-76.246184546615
1.194444444444,1.250000000000,126.666666666667,-76.237923128748
1.194444444444,1.250000000000,134.444444444444,-76.227993048892
1.194444444444,1.250000000000,142.222222222222,-76.216787527596
1.194444444444,1.250000000000,150.000000000000,-76.204862015793
1.250000000000,1.250000000000,80.000000000000,-76.242901465781
1.250000000000,1.250000000000,87.777777777778,-76.246110347553
1.250000000000,1.250000000000,95.555555555556,-76.246713792938
1.250000000000,1.250000000000,103.333333333333,-76.244828431382
1.250000000000,1.250000000000,111.111111111111,-76.240612072236
1.250000000000,1.250000000000,118.888888888889,-76.234244406546
1.250000000000,1.250000000000,126.666666666667,-76.225931330334
1.250000000000,1.250000000000,134.444444444444,-76.215931259105
1.250000000000,1.250000000000,142.222222222222,-76.204593897775
1.250000000000,1.250000000000,150.000000000000,-76.192420309872
